Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
162503.0,2.001319251,-0.097473415,-2.357982113,-0.024838077,0.728040087,-1.22523512,0.858089189,-0.527039134,0.151890639,-0.035170921,-0.661539461,0.329472703,0.198133059,0.765998716,0.454017237,-0.641919862,-0.27722249,-0.576500712,0.067511012,-0.051449479,0.187054394,0.50334967,-0.082847927,0.671621407,0.441123679,0.208601737,-0.100190982,-0.060290833,77.05,0
158072.0,1.881500271,0.273816112,-2.604021283,1.448022071,1.096931382,-0.971803462,0.960368734,-0.442158676,-0.101192742,-0.251601202,-0.613569204,0.126107896,0.094337638,-0.626439463,-0.224659104,-0.316860961,0.700827091,-0.009398386,-0.450862367,-0.020769312,0.129221671,0.366761199,-0.163769301,0.531805799,0.610572001,-0.420042708,-0.033006231,-0.018003854,100.0,0
65600.0,1.221383321,0.50781118,0.008156614,1.03220462,0.056528162,-0.969741881,0.499080953,-0.260296861,-0.655837024,0.19426847,1.63567665,1.335453538,0.559183008,0.636575445,-0.108409692,-0.11214889,-0.528342038,-0.025394378,-0.044677401,-0.108139389,0.075536265,0.272870963,-0.140208032,0.575260017,0.818722361,-0.32874086,-0.006901274,0.004209089,1.0,0
143226.0,1.821771581,-0.554863816,-1.321412514,0.558137314,-0.289481494,-0.995033327,0.186854508,-0.297443008,0.977619097,-0.101280648,-1.037991684,0.041746846,-0.619553501,0.402448822,0.350572753,-0.406990259,-0.258944015,-0.004291643,-0.209312279,-0.059116782,0.367891225,1.042772263,-0.16415877,-0.034168457,0.28783148,0.000310109,-0.030373974,-0.041225506,120.19,0
146949.0,-0.029279878,0.690416047,0.316516948,-0.670210195,0.34016435,-0.799111246,0.809005016,0.03516465,-0.111515379,-0.213552611,0.672401645,0.171648728,-1.413275992,0.583468761,-0.916865826,0.082336089,-0.496825526,-0.205718808,0.110159832,-0.110568654,-0.209554975,-0.528980003,0.100562306,-0.025596466,-0.588442471,0.125053316,0.236375579,0.085206803,6.45,0
77592.0,1.013794164,-1.057663928,0.163305963,-0.406645363,-1.250087689,-0.953424028,-0.154215264,-0.331090048,-0.9356497,0.578195615,-0.429392883,0.168297847,1.003880352,-0.024778751,0.855060757,-1.265003614,-0.081474392,0.991126367,-0.904584492,-0.029187657,-0.17140594,-0.402966051,-0.173450648,0.468134882,0.239170275,1.09265036,-0.089771533,0.042431161,205.89,0
126776.0,1.674958344,-1.321408575,-0.800103811,0.668510804,-0.936379068,0.008272568,-0.579142065,0.064838968,-0.329257627,1.117177442,0.035667142,-0.034475866,-0.973922466,0.407404316,-0.339295724,-1.041949463,-0.561172835,2.013810193,-0.971470823,-0.339948621,-0.178888871,-0.401540362,0.06218587,-0.493441573,-0.284412493,-0.682046326,0.021977202,-0.012957584,202.0,0
68697.0,-2.716036682,-0.285670021,1.919663748,3.350977603,0.331414022,0.12010323,0.216047645,-0.104497842,-0.660376454,1.425121572,0.879927184,0.024751281,-0.882888023,-0.154253729,-0.492630068,-0.369675031,0.247627271,0.297202513,1.696357545,-1.102513326,-0.276147233,0.42346923,0.718698291,0.577379382,0.512972005,0.337968652,-0.435454156,0.293711307,22.81,0
159084.0,1.590375527,-1.797700033,-1.472028543,-0.607161933,-1.038580244,-0.859576673,-0.140373336,-0.187286013,-0.387291909,0.826458705,0.776290823,-0.493576071,-1.641851806,0.456742005,-0.950087708,0.821164954,0.389895235,-1.286200289,1.001356515,0.427253622,0.187387822,-0.155399593,-0.001462456,-0.007676282,-0.292038556,-0.372594412,-0.09729791,-0.023586455,301.0,0
83135.0,-1.950293528,2.003615296,0.74785582,-0.317345147,-0.786524086,-0.845588211,0.143072487,0.612684792,0.29958806,1.20607207,1.241548379,0.263381465,-1.243587567,0.555068482,0.304497895,0.413313693,-0.378227178,0.183762512,0.079859363,0.546639061,-0.288839672,-0.663089447,0.135422554,0.46196604,-0.004627799,0.070818676,0.646968124,0.378422383,8.93,0
75135.0,1.154668999,0.099119931,1.414408217,1.332906376,-1.045913615,-0.468394084,-0.493489804,0.006218745,0.627909091,-0.167374711,-0.244565888,0.888400048,0.767263453,-0.370772692,0.519184266,0.141898931,-0.32921001,-0.124563136,-0.489564459,-0.105580972,0.019376408,0.255049248,0.033400069,0.738494339,0.374276071,-0.422309158,0.075731884,0.042696827,1.0,0
44697.0,-0.9723822,1.425768575,-0.170047495,0.928535534,3.091883182,3.777133247,0.686737808,0.397750112,-1.261516403,1.350495978,-0.199666275,-0.649985262,-0.11809937,0.156758924,0.684033872,0.306704872,-0.895190179,-0.184303568,0.504217195,0.03022515,-0.299715173,-1.184523275,-0.046023889,0.940250913,-0.324924542,-0.399180362,-0.885133532,-0.034182494,19.53,0
123884.0,-0.100221593,-0.749391011,1.715381436,-2.559824066,-1.124931958,-0.579362501,-0.226621304,-0.16749518,-1.489149424,0.906442368,-1.463874623,-2.305173022,-1.653343246,-0.491134161,-0.055938688,-0.26148421,0.314914057,0.247651091,-0.153451639,-0.322722407,-0.398827752,-0.737619033,0.086896359,-0.152247012,-0.599184255,-0.503089107,-0.029066939,-0.077644646,39.95,0
135388.0,-1.504891988,-0.943241129,-6.129060439,-1.603549744,-3.195396903,6.753014192,7.669596249,-1.057540035,-1.264164141,-1.824841188,-0.411337981,-0.44394238,-0.234403425,1.183403869,-0.68551738,0.136543541,-0.617189086,-0.475876895,-1.096775843,-0.212352276,1.21076768,1.246866722,1.350093528,0.832442696,-0.867735549,0.626123754,0.824049412,-0.175020374,1674.4,0
53807.0,1.170913957,0.082109097,0.14021292,1.284968014,0.032856383,0.121430866,0.023869255,0.061455359,0.448287132,-0.108004667,-1.164965082,-0.078501902,-0.835462314,0.196459289,0.036491716,-0.522934048,0.11015385,-0.696859669,-0.160370875,-0.190196207,-0.137167178,-0.232184238,-0.134861191,-0.476882161,0.703320602,-0.27779142,0.030775511,0.011622987,24.95,0
35880.0,1.426329913,-0.484878583,-0.961544859,-1.329858352,0.699221361,1.254812025,-0.553107934,0.372607641,-1.291137712,0.815837574,1.364932785,-0.665534236,-1.048022641,0.500676634,0.301207681,0.822366888,0.373864263,-1.235182728,0.650410982,0.091471783,0.222198935,0.35769688,0.025570799,3.274037051,0.74418579,-0.216084696,-0.044454088,0.015145627,5.9,0
53179.0,1.022666112,-1.363899277,0.762664777,-0.463883925,-1.572116392,-0.16182807,-0.895413891,-0.000797945,-0.091941246,0.411001903,-0.980427104,-0.627378407,0.279304141,-0.669961747,0.429716617,1.387277982,0.142298876,-0.95197065,0.654910456,0.471132474,0.256845599,0.358392351,-0.243129512,-0.078148262,0.329145958,-0.176804309,0.013302668,0.056130612,200.0,0
25254.0,-17.27519119,10.81966537,-20.36388597,6.046611747,-13.46503335,-4.166647245,-14.40944799,11.58079672,-4.073855712,-9.153368038,6.210883012,-8.778572032,-0.061367497,-9.574662299,0.04928854,-7.418487279,-14.10277188,-5.016423335,1.390314361,1.544970467,1.729804092,-1.208096082,-0.726839224,0.112539674,1.119193472,-0.23318899,1.684062993,0.503739738,99.99,1
40202.0,0.123021588,-2.07956862,0.572094805,0.602480626,-1.282709665,1.076218077,-0.28716193,0.388719882,0.891641545,-0.522648873,1.25344358,1.148064605,-0.606569263,-0.082111299,-0.419347242,-0.385841683,0.48256869,-0.880040114,-0.192302568,0.832771842,0.167129377,-0.373975396,-0.299112567,-0.206443308,-0.237261241,0.901912848,-0.098682165,0.082769916,500.91,0
162519.0,2.390674024,-1.059344747,-1.662266235,-1.763706817,-0.565523956,-0.924235232,-0.602606058,-0.364177739,-1.726884288,1.67051781,-1.050306687,-1.01356391,0.436960249,-0.014065449,0.155296119,-0.535174543,0.328028569,-0.289358503,0.037043494,-0.428702154,-0.343710384,-0.591289049,0.302997778,0.424909066,-0.115888826,-0.328921681,-0.026338171,-0.054983329,5.4,0
163345.0,1.99769456,0.109994869,-1.657462849,0.451216496,0.11231501,-1.266340572,0.142055337,-0.224555868,0.40974982,-0.288872215,1.336784667,0.483901632,-0.66679592,-0.413248243,0.252891733,0.39878548,0.212071955,1.034690266,-0.175973061,-0.224299034,0.249979745,0.822338545,-0.019014594,-0.001418734,0.189827353,-0.125349539,-0.010684468,-0.040681883,8.48,0
55534.0,-1.28982497,1.039622688,1.03134985,0.806124742,0.183919388,0.212850752,-0.634817052,-2.565094868,-0.960396791,-0.446954605,0.783568317,0.522263234,-0.53148293,0.890057718,0.464682658,0.286680016,-0.456269537,0.783862196,0.735335187,0.528723504,-1.193089757,0.650737671,0.313684773,-0.029966821,-0.242609384,-0.42869456,0.014892408,0.207094866,19.99,0
133332.0,-1.569583004,0.415918025,1.972221138,0.722378889,-0.292056485,0.828414792,-0.172935242,0.417801365,0.942366945,0.30136225,-2.148525094,-1.160914637,-0.813151855,-0.438565146,1.517409958,0.621152685,-0.795416873,1.368596238,0.600066192,0.386056726,0.041515903,0.511291556,-0.419239713,-1.038237966,0.646759889,-0.186299824,0.584992193,0.436924266,100.0,0
144645.0,0.204683685,0.421302848,-0.580270094,1.12003593,1.320358362,-0.635822771,1.180633032,-0.686905129,-0.272628673,0.429474171,-1.232593732,0.278306871,1.201074935,0.092494905,0.754109573,-1.850711246,0.384708611,-0.057806579,3.163172513,0.221774649,0.09210622,0.906421558,0.181208715,-0.567905925,-0.882914924,0.027458767,0.073448042,0.027100431,19.98,0
31930.0,-0.856770877,0.718321795,1.520288808,0.109174058,0.531676262,-1.054807021,1.023965971,-0.170955524,-0.670395771,-0.721477913,-0.564593499,0.150480357,0.357074375,0.172163161,0.23185066,0.1808275,-0.698367048,-0.088941279,-0.919548318,0.041688182,0.168361611,0.308387176,-0.159364313,0.393231703,0.356226453,-0.485810996,0.05897145,0.116192793,47.5,0
61985.0,-1.05283357,1.047179067,1.508751156,-0.173676758,0.217096948,-0.75278485,0.829517154,-0.3005471,-0.29713479,0.620423513,1.622200177,0.917671531,0.593552003,-0.130143274,0.037481401,0.035287292,-0.719688492,0.219690241,0.10121287,0.282507387,0.111288327,0.633283132,-0.181420022,0.590054929,-0.099369069,0.294705917,-0.021757028,0.092284077,8.58,0
139285.0,-0.018335962,0.721758561,0.321680198,-0.676297903,0.349008535,-0.787232374,0.828838516,0.022587972,-0.143490841,-0.219967126,0.707769816,0.280733056,-1.207286265,0.541676077,-0.940091837,0.072759698,-0.508801148,-0.231832073,0.108893517,-0.102896611,-0.208831416,-0.511197247,0.093275508,-0.019773807,-0.58242691,0.12438744,0.238536041,0.085315587,5.49,0
128764.0,-0.925423316,1.485747319,-1.520985419,-0.007618269,3.564271666,3.527815711,0.821758554,0.957054694,-1.226910933,-0.917887143,0.100132624,-0.463439088,-0.54392989,-0.732629232,0.409792065,-0.713021037,1.369182671,0.271869812,0.648837511,0.060275315,-0.030017263,-0.038729203,-0.549141231,0.594941248,1.155091663,-0.204152784,-0.333145886,-0.220568111,21.87,0
10982.0,-3.649071256,-4.849373859,-0.810054044,-0.496210882,6.958081729,-0.019429737,-2.458485627,1.010203034,1.109195693,-0.607042638,0.637856756,-2.285681914,1.685718055,2.12352226,-0.309719665,0.469695719,-0.207312807,0.024166603,-0.150040733,1.528803103,0.031306854,-1.604737992,1.590078088,0.898628779,-0.993442099,0.248989286,-0.136227355,0.314876755,159.98,0
39410.0,1.196254825,-0.034656752,-0.574687754,0.458760159,0.272027409,-0.323251466,0.313088414,-0.095098454,0.091454372,-0.024940645,-1.114419571,-0.819807608,-1.355620121,0.765066914,1.190274474,-0.086396821,-0.183472719,-0.450396001,-0.165896515,-0.096010041,0.013761767,-0.075237007,-0.24527233,-0.750690701,0.677636884,0.555510928,-0.065956112,-0.004152934,63.25,0
33851.0,1.171866513,-0.48888994,0.813985853,-0.121250951,-0.784863954,0.343446913,-0.755854003,0.222031819,0.855349392,-0.238937948,0.348030859,0.979831203,0.332204309,-0.334323914,-0.362624746,0.593495349,-0.635725556,0.355903664,0.821517604,0.050021679,-0.099476903,-0.18589015,-0.084475581,-0.414000787,0.187331523,1.020290568,-0.043543907,0.003645245,39.95,0
37695.0,1.375600601,-1.262703623,0.779737312,-1.524165394,-1.478846346,0.435200582,-1.567467795,0.326393007,-1.750538339,1.531018952,1.510128263,-0.43809229,-0.281366164,-0.097089722,0.726200903,-0.510558229,0.7287791,-0.014320951,-0.870426026,-0.428921329,0.036324053,0.52735076,0.059792331,-0.315491758,0.138905545,-0.058382507,0.077265881,0.007963178,8.1,0
68408.0,1.194011982,0.200562041,0.234980902,1.085753153,-0.218529896,-0.53160989,0.044896872,-0.011899824,0.201480326,0.012677461,-0.422752447,-0.509299632,-1.494384815,0.711322481,1.333439629,-0.174260625,-0.063248372,-0.419601912,-0.720321148,-0.263698632,0.040110526,0.118914166,-0.054491127,0.046350702,0.563773309,-0.294124194,0.020005541,0.014340129,7.5,0
12018.0,-0.680647213,1.025810262,1.519948186,-1.214508042,0.564958128,-0.663993562,0.987089722,-0.197899542,0.319141651,-1.188294696,2.013648028,-1.703600509,2.191467479,1.702134298,-1.193247143,0.391223631,-0.089483967,0.248420514,-0.146937291,-0.035718245,-0.14495893,-0.250600795,-0.389385725,0.032162375,0.454015078,0.914705146,-0.115110782,0.017728728,10.0,0
172445.0,0.078597038,0.738664774,-0.127916412,-0.934835755,0.886994209,-0.235590761,0.83104333,0.051344624,-0.110042813,-0.215749302,-0.279549891,0.054120752,-0.715397756,0.410357553,-0.939639711,0.438767839,-0.983175637,0.179343378,0.595708022,-0.05154634,-0.286550316,-0.713308447,-0.063283538,-1.066180408,-0.411823336,0.186841006,0.237345782,0.074930302,1.78,0
126230.0,-1.097087949,-1.974475253,-0.068163743,-1.691099729,-1.690097552,-1.053958797,1.380737488,-0.449122645,-0.074680489,-0.266984034,-0.564768068,-0.590527271,-0.838891739,-0.48850362,-1.676053745,1.257614246,0.053918584,-2.063196545,-0.970721754,-0.287295568,0.053968091,0.192220927,0.970412691,0.830478657,-2.309443482,-1.165414507,0.47349479,0.3076328,497.94,0
49960.0,1.361099522,-1.185677484,0.891934163,-1.421713004,-1.66613429,-0.112392799,-1.361725407,0.090697592,-1.967370085,1.524809985,1.691764803,0.259223911,1.058626574,-0.37738957,0.31163456,-0.331750433,0.441627772,0.215555755,-0.597949726,-0.268755723,0.050983481,0.545730976,0.017182485,0.233765109,0.223574774,-0.10762146,0.065217559,0.020393541,31.6,0
143241.0,-0.435230646,0.846712161,-1.002644797,-1.18773026,3.476436259,3.377165582,0.872418502,0.697000922,-1.238614154,-0.484536141,-0.125466054,-0.332984295,-0.462264026,0.780166413,0.486667735,-1.200691084,0.25690888,-0.592156499,1.146171724,0.130415883,0.106515823,0.304702314,-0.616454734,0.802052976,1.057342842,1.038176614,-0.035330486,0.020914062,0.76,0
152555.0,-0.421453171,-0.45892878,1.932191985,-1.871747887,-0.793781819,0.533675776,-0.508256488,0.3659181,-0.623246299,-0.052159902,0.324901549,0.559532505,0.805556165,-0.652886839,-0.725713991,-0.311255276,-1.06480541,2.263649595,-1.642902416,-0.367613019,0.04183701,0.506740069,0.165507659,0.76961691,-0.944294309,0.397448074,0.164970516,0.203392801,62.7,0
35355.0,1.207091671,-0.073703606,0.440109602,0.003498901,-0.486476634,-0.655799431,-0.063645512,-0.198370106,0.16338983,-0.219868972,-0.446418384,0.711774229,1.441794997,-0.123406955,1.151937405,0.59120229,-0.64540526,-0.495078952,0.169502528,0.132242612,-0.234627164,-0.751890408,0.056882167,-0.054302305,0.088780667,0.76570984,-0.069548993,0.020000382,55.0,0
138219.0,-0.939001198,1.082314469,-0.26754183,-1.106318599,1.011555455,-1.012779678,1.054261729,-0.143405848,0.018528112,-0.512210389,-1.541308524,0.196440997,0.462485477,0.222478163,-0.33466478,-0.321991168,-0.525758785,-0.403169641,0.37499783,-0.093107606,-0.129331771,-0.169412432,-0.395748157,-0.618097268,-0.057834785,-0.134543005,-0.143479781,-0.164163591,0.01,0
141140.0,-0.567256663,0.901749854,-0.89352458,-0.883779541,1.511051703,1.569196565,1.439429365,0.339245556,-0.168663494,-0.207243266,0.482982428,0.175607166,-1.192314614,0.759008289,-0.226406258,-1.479044761,0.349926577,-0.888452043,0.042505757,0.051895209,0.124047634,0.76433826,-0.204984647,-0.933326126,-0.029026194,-0.067782173,0.57896514,0.241589612,105.86,0
47497.0,0.903895962,-0.579388868,-1.424412122,0.108380536,1.980788819,3.425330858,-0.184001225,0.741090049,-0.107124642,-0.024321972,-0.173608266,0.032638683,0.038029897,0.515966536,1.187966997,0.459917284,-0.952342318,0.423285738,-0.112824373,0.395207276,0.140271225,-0.149181893,-0.325422984,1.019311919,0.766158563,-0.302769178,-0.015973456,0.050280442,205.98,0
171233.0,1.847185707,-0.360284463,-1.054352779,0.553903909,-0.202244321,-0.26485267,-0.441987493,-0.041456556,0.970728207,-0.55889195,-0.472036806,0.470338277,1.04900748,-1.654479191,0.685997972,0.754761582,0.386573116,0.555349909,-0.596831432,0.0933762,0.226552388,0.707316575,0.043916527,0.588071697,-0.193290326,0.608141576,-0.019376133,0.00036212,87.5,0
120800.0,-16.38175912,2.913329874,-9.853032644,-1.74613143,-11.60046288,-0.647123887,-5.847193883,8.683670356,-1.188262778,1.537370369,-3.652206856,2.307419722,2.416764412,4.369132873,0.52654377,3.509699049,2.948528117,1.27061407,-2.186982091,-0.281258739,0.010807597,-0.910446957,-2.663564089,0.090354556,1.172731525,-0.105701058,-0.08389211,-0.387551953,152.65,0
172026.0,0.331664163,0.962289285,-1.899198728,-0.870904162,1.429052133,-0.305239565,0.898680458,0.219470802,-0.728964,-0.412487585,-0.383069345,0.664826438,0.328019159,0.816003595,-1.534533923,0.043056696,-0.762552344,0.1923165,0.486020094,-0.281359609,0.227487289,0.64072827,-0.180321547,-0.216195534,-0.179133258,0.556216601,-0.168034645,-0.091469064,0.76,0
53751.0,-0.601705163,0.371742887,0.962512302,-1.814710442,-0.269501712,-0.590329209,0.419388821,-0.180459943,-1.460397326,0.662640534,0.831413269,0.46714792,0.810742892,-0.128402042,-0.490579332,-0.957265195,-0.728695812,1.444438966,-0.893307684,-0.470878855,-0.302811031,-0.326129327,-0.17821631,0.049747972,-0.224686534,0.790022378,-0.750234005,-0.513201195,22.98,0
169334.0,2.045072089,-0.254082078,-1.248284977,0.22808369,-0.071247516,-0.712506519,-0.059554872,-0.051424328,0.605845836,0.300310825,0.273851954,-0.045660773,-1.91568394,0.839394064,-0.416482626,0.297098425,-0.568413521,-0.006077637,0.595854424,-0.326109176,-0.28567458,-0.819350296,0.302959885,-0.460301815,-0.342940274,0.209221744,-0.087932687,-0.078254841,1.98,0
157696.0,-1.293662891,0.58714413,-1.350423687,0.648442941,1.896180718,-1.081983677,1.631328948,-0.346551603,-0.144794188,-0.393435751,-0.791160943,-0.358248355,-0.315744544,-1.288629791,-0.746758717,-0.26220061,0.764263179,0.208719689,-0.547925954,-0.124505504,-0.016621414,0.540370065,0.357230254,0.540021237,-0.25432266,-0.741160902,-0.235631909,-0.022329967,63.63,0
74191.0,0.04091893,0.944241696,1.44809262,2.962388055,-0.36347911,0.068845674,0.605848697,-0.058124148,-1.212469407,0.758472612,-0.566139124,-0.070654436,0.891333447,0.028341959,1.121087378,0.125692107,-0.220469366,0.257999254,0.535146111,0.295265115,0.279431644,0.761088288,0.355380888,0.402923906,-1.374980138,-0.007838442,0.269470938,0.275084771,94.14,0
136461.0,2.197372823,-1.497627307,-0.797857738,-1.6127496,-1.308811524,-0.443755786,-1.184122022,-0.124326288,-1.421659845,1.698432788,0.494961593,0.123514942,0.98446834,-0.425925882,-0.863115141,-0.236683791,0.074139091,0.483935623,0.207164897,-0.313286594,-0.100178246,0.161267858,0.165459499,-0.338427712,-0.233830418,-0.183212571,0.014269737,-0.052576577,50.0,0
47817.0,1.147789662,0.676210625,0.211714217,2.425535727,0.162386701,-0.624367871,0.491791051,-0.157692267,-1.346765727,0.89650642,1.366612721,0.693853444,-0.045135706,0.709270983,-0.519422596,0.462766339,-0.659733918,-0.083010696,-0.678819369,-0.128282297,0.058881804,0.08881872,-0.103842052,0.550723795,0.671990508,0.03638872,-0.044998583,0.004481185,15.72,0
125903.0,2.006486684,0.221329985,-1.595441179,1.3972224,0.447908017,-1.136827689,0.684984289,-0.443788477,0.144235908,0.241795049,-0.908828418,0.522126595,0.10995343,0.462606551,-0.557931781,-0.755309508,-0.147482777,-0.703752848,-0.229879776,-0.254378963,0.061253829,0.398549004,-0.016524407,0.003090107,0.466351397,-0.491955217,-0.014426099,-0.059200986,20.22,0
48725.0,0.38859764,-1.112852295,-0.084349234,1.072184888,-0.90346622,-1.083860901,0.815355287,-0.441347175,-0.190547071,-0.258177977,0.11883403,0.757445487,0.939048294,0.28186201,0.872745126,0.053992708,-0.271578952,-0.452680641,-0.47195867,0.845027957,0.300494719,-0.069882617,-0.427414329,0.797207894,0.350062347,0.326955285,-0.119669803,0.09217095,450.0,0
92023.0,-1.548248255,1.02157236,0.096228461,-1.379643552,1.489975753,5.128593912,-0.310926076,-1.524956028,1.328051789,-1.21562132,0.919429225,-2.394498647,1.461839533,1.686664371,0.710097939,0.134962308,0.342877873,0.268162508,-0.080208723,-0.748573328,1.895218334,-1.596323498,-0.857612159,0.638517983,0.13179193,-0.418769923,0.446573703,-0.001466115,302.08,0
46485.0,-0.306383769,1.489607031,-0.62876476,-0.409181588,0.47226797,-1.057343926,0.439462098,0.306690945,-0.285483831,-1.606613901,-0.495791353,0.04155006,1.131557308,-2.279576653,0.596079046,1.486870526,0.999008664,0.886940936,-0.746329366,0.04831488,-0.177218629,-0.487368318,-0.066752173,-0.615540111,-0.005963677,0.416539514,0.054377688,-0.033356195,13.9,0
69635.0,-0.543042219,1.064021908,1.885730004,1.150063641,0.144695988,0.077471878,0.591358141,-0.14647692,-0.65950161,0.5277923,0.968630775,-0.354727098,-1.114878047,0.467047299,1.309621206,-0.339172378,-0.230667622,0.912515368,1.916380073,0.151131962,0.007376784,0.059919549,-0.325162247,-0.017780894,0.1703921,-0.201201699,-0.338357185,-0.149469075,2.5,0
79353.0,-3.943062112,2.299959282,-1.364868297,1.016970556,-0.97120872,1.6049246,-3.254242741,-3.304328714,-0.73266395,-1.628273441,-2.636914194,0.690641833,-0.462491698,1.829333617,0.170984127,0.3380269,0.887646818,-0.030435414,0.703612127,0.699206582,-2.734930183,0.295777431,0.557785878,-1.364239319,0.004515369,-0.379598369,-0.01565956,-0.338484467,6.47,0
38111.0,0.939304369,-0.396490096,0.45240182,0.498505615,0.15872685,1.748292068,-0.556398653,0.648168517,0.393726046,-0.256599712,1.833116564,1.386190055,-0.492313223,0.18105987,0.03221838,-1.411313321,1.071884817,-1.996240995,-1.048063948,-0.196954468,0.094361527,0.549129794,0.006863562,-0.944429201,0.197818757,0.652363857,0.035851542,-0.010736338,38.25,0
150174.0,2.045863958,0.116765864,-1.803996584,0.218902226,0.684147899,-0.289091783,0.083835769,-0.063182253,0.202474333,-0.227080083,0.966384103,0.934644491,0.367526133,-0.7279075,-0.46276538,0.527215961,0.14893398,0.156592003,0.383274324,-0.120542595,-0.323478351,-0.836732515,0.292756079,0.135494209,-0.250971546,0.177140015,-0.061439114,-0.043636061,1.29,0
54213.0,1.098013875,-0.148456489,0.730478567,0.713469775,-0.757971652,-0.449793354,-0.186944275,0.036740716,0.300005281,-0.065891641,1.206254117,1.134945092,-0.34902603,0.136121667,-0.81704364,-0.027674901,-0.153008372,-0.287149608,0.456826951,-0.045571207,-0.217686848,-0.593011371,0.06456185,0.566965493,0.236201252,0.252679855,-0.035363217,0.01347429,43.96,0
170104.0,1.958603987,-0.587849221,-0.591160453,0.203411124,-0.36870148,0.44175047,-0.863913249,0.304231552,1.417354723,0.023709746,0.12016386,0.331955676,-1.132208237,0.213534843,0.037093799,0.430844569,-0.809990509,0.94270559,0.175437772,-0.246069403,0.203075099,0.708974177,0.105288205,0.210319945,-0.106163283,-0.229498292,0.026726919,-0.046751534,12.99,0
124140.0,2.123866978,-1.20760807,0.385260759,-0.750667374,-1.826497834,-0.342323314,-1.706600595,0.122739656,0.699915589,0.692421016,-0.889533066,-0.642461639,-0.001823063,-0.79804012,0.712432899,1.615075421,-0.021864859,-0.725756792,0.113558555,-0.066921306,0.420916047,1.333915562,0.215754175,0.010952539,-0.444330725,-0.085848038,0.058914626,-0.034292444,0.02,0
104546.0,2.048155608,-0.127163653,-0.44924386,0.367171401,-0.227475201,-0.352845253,-0.509379281,-0.169703815,2.579015726,-0.612243573,-0.352510004,-1.962305561,2.400804199,1.355809302,0.323138422,0.385978684,-0.228583076,0.464193845,-0.07147268,-0.223727916,-0.310215075,-0.482523631,0.262951963,-0.821094767,-0.272854814,-0.920272539,0.034591922,-0.039172226,4.55,0
120934.0,2.098123216,0.077242167,-1.865483018,0.431278378,0.693070197,-0.747660439,0.542756305,-0.404660491,0.209119954,0.093714716,-1.025621453,0.744635538,0.957971865,0.191182106,-0.505618088,-0.509217401,-0.287275401,-0.791227952,0.259876276,-0.126331878,-0.037676331,0.103178533,0.04752485,0.55158454,0.309284344,0.358221417,-0.083165015,-0.066453919,12.99,0
136423.0,1.276457404,-2.100909138,-0.670049649,-0.336482459,-1.41052945,0.072633826,-0.552755774,0.182517978,2.081966949,-0.55497993,0.085403637,0.543278523,-1.65125034,0.0526208,-0.760178866,0.042603707,-0.18910401,0.207031124,0.942055161,0.448886719,-0.024741921,-0.643828926,0.020564131,-0.382781949,-0.722688288,0.377579552,-0.095036648,-0.001556161,368.0,0
118525.0,-0.782211583,0.945172537,-0.727597078,-0.068060281,0.869183001,-1.561205256,0.516419648,0.194413043,-0.29201349,-1.107425768,-0.652719272,-0.022559857,0.231191226,-0.599479759,0.702162172,0.079020105,0.735363717,0.727690803,-0.192809175,0.104027282,0.37323944,1.040384327,-0.205928853,-0.142910788,-0.400807473,-0.139888693,0.366179728,0.162468036,6.17,0
110030.0,0.073052404,0.831462082,0.292156744,-0.281351195,0.787617651,-0.378819498,0.825807322,-0.223700832,1.470222012,-0.295302919,1.543976783,-3.04381552,-0.44558835,2.24782548,-0.29730085,-0.480337838,0.164426055,1.341792914,0.580651001,-0.022178781,0.186006052,1.082834958,-0.230559162,0.681823675,-0.528726984,-0.520144066,0.287868753,0.050031724,1.0,0
73128.0,1.017007837,-0.145750123,0.396562519,0.43036584,0.045602802,0.820588158,-0.329756966,0.416535881,0.204314941,-0.230221567,0.796971934,0.178477651,-0.981446761,0.601774274,2.219718166,-1.050994921,0.985928465,-2.299534364,-1.842068351,-0.264654065,0.055300419,0.232557303,0.18227126,-0.622097938,-0.037507236,0.501600145,0.020850925,0.003160929,23.99,0
36413.0,-1.244790514,-0.606657939,2.442763203,-1.843621589,-1.837475996,0.046694927,-1.136365171,0.661476103,-1.301618499,0.15380493,-1.650295874,0.119288984,1.120712598,-1.554263694,-2.891525304,-1.096643666,1.307349774,-0.481274145,0.021800361,-0.125366054,-0.370344014,-0.432317132,-0.109488395,0.41458428,0.509796953,-0.282071803,0.231250257,0.031188839,45.0,0
84150.0,-0.505550878,-0.811759244,1.241170798,-2.491953507,-0.480880623,-0.100498622,-0.207497797,0.099827163,-2.645677671,0.898372439,0.929863477,-0.30118732,0.70044076,-0.279707658,-0.558689122,-0.277099409,0.140224098,0.213645792,-0.723178697,-0.123124392,0.032930148,0.244034016,0.152159879,-0.332048287,-0.384331439,-0.390871365,0.129194158,0.145571256,84.95,0
163312.0,-0.200285665,1.05820916,0.189261944,-1.128197511,1.425875177,-0.437048714,1.82393053,-1.039147684,1.066154546,1.341026794,-1.284378413,-0.10275991,0.90596407,-1.159349866,-0.247299441,-0.218607073,-1.275509134,-0.670855221,0.229765654,0.690451732,-0.625201331,-0.657667472,-0.213050039,-0.99626093,-0.278168048,0.101042944,-0.06798065,-0.630755357,12.15,0
